8.9913e-12,5.3161,171.08
-1.8724e-11,5.7376,176.17
2.6812e-14,10.026,8.0645
-2.1481e-13,10.027,9.4989
-1.3483e-13,10.027,12.872
2.1728e-13,10.027,17.071
2.1948e-13,10.027,21.62
-8.338e-14,10.028,26.339
8.472e-14,10.028,31.15
0,NaN,36.016
-1.7653e-13,10.029,40.918
-6.0341e-14,10.03,45.845
-5.2767e-13,10.031,50.789
-2.5631e-13,10.032,55.745
-9.9554e-14,10.033,60.712
2.7595e-13,10.034,65.686
-5.0383e-13,10.036,70.667
7.5385e-14,10.038,75.653
-2.3784e-13,10.04,80.643
-1.6748e-13,10.042,85.637
-1.7771e-13,10.045,90.634
1.895e-13,10.048,95.634
1.0157e-13,10.051,100.64
-5.476e-13,10.056,105.64
2.3768e-13,10.06,110.65
7.7914e-13,10.066,115.66
-1.4302e-13,10.073,120.68
9.5351e-13,10.082,125.7
-5.3523e-13,10.092,130.72
-1.0136e-12,10.105,135.74
0,NaN,140.77
1.3713e-12,10.143,145.8
-3.2925e-13,10.172,150.84
-2.0373e-12,10.215,155.89
-4.2113e-12,10.281,160.94
-7.271e-12,10.395,166
1.0193e-11,10.637,171.08
-1.6511e-11,11.489,176.17
-3.6208e-14,15.04,8.1522
8.4607e-14,15.04,9.5734
-2.4277e-14,15.041,12.927
7.3356e-14,15.041,17.112
1.235e-14,15.041,21.652
2.5022e-14,15.042,26.365
-3.8136e-14,15.043,31.171
-6.4776e-14,15.043,36.034
-1.5892e-13,15.044,40.934
1.3581e-14,15.046,45.858
-2.7944e-14,15.047,50.8
-8.6532e-14,15.049,55.756
-1.4938e-14,15.05,60.721
4.6581e-14,15.052,65.695
-3.2399e-14,15.055,70.674
3.3934e-14,15.058,75.659
7.1375e-14,15.061,80.648
0,NaN,85.642
-1.9999e-13,15.068,90.638
8.5301e-14,15.073,95.638
2.2861e-13,15.078,100.64
1.479e-13,15.085,105.65
-2.6747e-13,15.092,110.65
2.9227e-13,15.101,115.67
7.0815e-13,15.111,120.68
3.5768e-13,15.124,125.7
8.031e-14,15.14,130.72
7.3003e-13,15.159,135.74
-7.3639e-13,15.184,140.77
-3.7036e-13,15.217,145.8
-5.9285e-13,15.262,150.84
-1.4673e-12,15.327,155.89
-3.3174e-12,15.427,160.94
1.6365e-12,15.601,166
-4.0786e-12,15.97,171.08
1.0618e-12,17.269,176.17
-9.6761e-14,20.055,8.2698
4.845e-14,20.055,9.6736
6.9512e-15,20.055,13.001
6.3011e-14,20.056,17.168
-6.3648e-14,20.056,21.696
5.7315e-14,20.057,26.4
2.1838e-14,20.058,31.2
0,NaN,36.059
8.3424e-14,20.061,40.955
-7.7772e-15,20.062,45.877
1.6002e-14,20.064,50.816
-1.6518e-14,20.066,55.77
0,NaN,60.734
5.3349e-14,20.071,65.705
-7.4213e-14,20.075,70.684
0,NaN,75.668
1.0218e-13,20.083,80.656
-2.1585e-14,20.087,85.648
6.8713e-14,20.093,90.644
9.7696e-14,20.099,95.643
7.8549e-14,20.107,100.65
1.6939e-13,20.115,105.65
9.19e-14,20.125,110.66
0,NaN,115.67
-3.6866e-14,20.151,120.68
-1.6386e-13,20.169,125.7
9.1979e-14,20.19,130.72
2.0902e-13,20.217,135.74
-4.2169e-13,20.251,140.77
-6.3627e-13,20.295,145.81
-2.5462e-13,20.357,150.84
-4.2013e-13,20.445,155.89
1.357e-13,20.581,160.94
-1.312e-12,20.817,166
1.7517e-12,21.32,171.08
6.0803e-13,23.098,176.17
6.79e-14,25.071,8.4126
-3.6265e-14,25.071,9.7956
-7.7395e-14,25.071,13.092
1.3756e-14,25.072,17.236
3.2422e-14,25.073,21.749
-3.2846e-14,25.074,26.443
3.8141e-14,25.075,31.236
9.7178e-15,25.076,36.089
-2.9803e-14,25.078,40.981
3.0562e-14,25.08,45.899
-4.1922e-14,25.082,50.836
-6.4909e-14,25.085,55.787
2.241e-14,25.088,60.749
0,NaN,65.719
-4.8606e-14,25.096,70.696
-2.5454e-14,25.101,75.678
-2.677e-14,25.106,80.665
9.8961e-14,25.112,85.657
1.5001e-14,25.119,90.652
7.9982e-14,25.127,95.65
-1.7149e-14,25.137,100.65
3.698e-14,25.148,105.66
-8.0253e-14,25.161,110.66
2.1924e-14,25.176,115.67
-1.6902e-13,25.194,120.69
-1.6098e-13,25.216,125.7
6.0241e-14,25.244,130.72
-2.3958e-13,25.278,135.75
-3.551e-13,25.322,140.77
-1.8521e-13,25.379,145.81
0,NaN,150.85
0,NaN,155.89
7.1099e-13,25.746,160.94
4.9103e-13,26.049,166.01
-1.1473e-12,26.697,171.08
-1.5929e-12,28.996,176.17
1.9404e-14,30.088,8.5749
2.5909e-14,30.088,9.9352
0,NaN,13.196
0,NaN,17.315
-2.6472e-14,30.09,21.811
-1.3409e-14,30.091,26.493
-2.0437e-14,30.093,31.278
2.7771e-14,30.095,36.124
0,NaN,41.011
7.2781e-15,30.1,45.925
3.7438e-14,30.103,50.859
3.0915e-14,30.106,55.807
-7.2046e-14,30.11,60.767
8.3209e-15,30.114,65.735
-4.3407e-14,30.119,70.71
-9.0926e-15,30.125,75.691
-3.825e-14,30.132,80.676
-3.03e-14,30.139,85.666
7.502e-14,30.148,90.66
0,NaN,95.657
-2.4503e-14,30.17,100.66
-6.6049e-14,30.184,105.66
1.4334e-14,30.2,110.67
1.5663e-14,30.218,115.68
-1.725e-14,30.241,120.69
5.7503e-14,30.269,125.71
8.6076e-14,30.302,130.73
1.9561e-13,30.345,135.75
-2.5369e-13,30.399,140.78
-1.9848e-13,30.47,145.81
3.9713e-14,30.568,150.85
9.8291e-14,30.708,155.89
-1.2699e-13,30.925,160.94
2.631e-13,31.302,166.01
-2.7322e-13,32.109,171.08
5.6901e-13,34.996,176.17
0,NaN,8.751
1.9688e-14,35.108,10.087
-4.9432e-15,35.108,13.31
4.9788e-15,35.109,17.401
-1.0058e-14,35.11,21.879
-3.5664e-14,35.112,26.548
-3.106e-14,35.113,31.323
-5.2757e-15,35.116,36.163
2.1573e-14,35.118,41.044
0,NaN,45.954
0,NaN,50.884
5.8731e-15,35.129,55.83
-3.6499e-14,35.134,60.786
1.8969e-14,35.139,65.752
-3.2985e-14,35.145,70.725
-2.0728e-14,35.152,75.704
-4.3599e-14,35.161,80.688
5.3725e-14,35.17,85.677
1.6288e-14,35.18,90.669
8.6843e-15,35.193,95.666
0,NaN,100.66
-1.0038e-14,35.223,105.67
-2.1784e-14,35.243,110.67
5.9511e-14,35.266,115.68
0,NaN,120.69
-1.0196e-13,35.327,125.71
-3.2705e-14,35.368,130.73
-1.3006e-13,35.419,135.75
8.568e-14,35.485,140.78
7.5412e-14,35.571,145.81
-6.0356e-14,35.69,150.85
-3.7346e-14,35.861,155.89
-4.8249e-13,36.125,160.94
2.6657e-13,36.585,166.01
2.0762e-13,37.572,171.08
-1.2972e-12,41.142,176.17
-7.8271e-15,40.13,8.9348
1.1757e-14,40.13,10.247
-1.968e-14,40.13,13.431
-1.5857e-14,40.131,17.493
0,NaN,21.951
4.0567e-15,40.134,26.607
-1.2366e-14,40.137,31.372
0,NaN,36.205
1.7177e-14,40.143,41.08
1.3211e-14,40.146,45.985
1.8122e-14,40.151,50.911
4.6764e-15,40.155,55.853
3.3905e-14,40.161,60.807
-3.0208e-14,40.168,65.77
-5.2528e-15,40.175,70.741
-5.5017e-14,40.184,75.719
1.7358e-14,40.193,80.701
-6.1112e-15,40.204,85.688
-1.9454e-14,40.217,90.679
2.7659e-14,40.232,95.674
1.4826e-14,40.249,100.67
-5.595e-14,40.268,105.67
-6.071e-14,40.292,110.68
4.7385e-14,40.319,115.69
-1.0437e-14,40.352,120.7
-3.4794e-14,40.392,125.71
-1.302e-14,40.442,130.73
-2.9589e-14,40.503,135.75
1.8761e-13,40.582,140.78
6.0046e-14,40.687,145.81
-1.4418e-13,40.829,150.85
1.4868e-13,41.035,155.89
1.1525e-13,41.353,160.95
-5.8371e-13,41.909,166.01
-8.2657e-14,43.106,171.08
-6.8858e-13,47.504,176.17
1.2936e-14,45.155,9.1205
1.2954e-14,45.156,10.409
-6.5051e-15,45.156,13.554
6.5518e-15,45.158,17.587
-2.3163e-14,45.159,22.025
-1.3409e-14,45.161,26.667
0,NaN,31.423
-3.4713e-15,45.167,36.247
2.1292e-14,45.171,41.117
-2.5473e-14,45.175,46.017
3.7438e-15,45.18,50.939
-1.1593e-14,45.186,55.878
-8.0051e-15,45.193,60.829
-2.0802e-14,45.201,65.789
-2.6044e-14,45.21,70.758
-4.5463e-15,45.22,75.733
-2.3906e-14,45.231,80.714
-5.05e-15,45.244,85.7
0,NaN,90.69
5.7141e-15,45.277,95.683
0,NaN,100.68
6.6049e-15,45.321,105.68
-7.1669e-15,45.349,110.69
-4.6988e-14,45.382,115.69
0,NaN,120.7
4.792e-14,45.469,125.72
3.2278e-14,45.528,130.73
-2.4451e-14,45.602,135.76
-5.6376e-14,45.696,140.78
0,NaN,145.81
3.9713e-14,45.992,150.85
-1.4744e-13,46.238,155.89
1.2699e-13,46.621,160.95
-1.754e-13,47.29,166.01
-1.3661e-13,48.741,171.08
7.1127e-13,54.206,176.17
2.7555e-15,50.186,9.3024
-2.7594e-15,50.187,10.568
1.1085e-14,50.188,13.677
-5.5825e-15,50.189,17.681
1.1278e-14,50.191,22.099
1.9994e-14,50.193,26.727
-5.8044e-15,50.197,31.473
-2.0704e-14,50.2,36.29
2.1165e-14,50.205,41.153
-6.2012e-15,50.21,46.049
-2.5519e-14,50.216,50.967
-3.2926e-15,50.223,55.902
1.0231e-14,50.231,60.85
1.7724e-14,50.241,65.808
-2.5889e-14,50.251,70.775
1.5495e-14,50.263,75.748
1.2221e-14,50.277,80.727
-2.5817e-14,50.293,85.712
9.1315e-15,50.311,90.7
2.9212e-14,50.332,95.692
2.0877e-14,50.356,100.69
1.6883e-14,50.384,105.69
6.1065e-15,50.418,110.69
-6.6727e-15,50.457,115.7
2.9395e-14,50.504,120.71
-2.4498e-14,50.561,125.72
8.2508e-14,50.632,130.74
0,NaN,135.76
-2.4017e-14,50.833,140.78
1.4093e-13,50.983,145.82
-1.3535e-13,51.187,150.85
4.1874e-14,51.484,155.9
-2.705e-14,51.945,160.95
-3.7362e-13,52.755,166.01
-5.8198e-13,54.529,171.08
4.8482e-13,61.492,176.17
-1.4459e-14,55.225,9.4754
4.8265e-15,55.225,10.721
9.6944e-15,55.226,13.794
1.7087e-14,55.228,17.771
-1.2329e-14,55.23,22.171
-7.4938e-15,55.233,26.785
1.269e-14,55.237,31.521
2.5866e-15,55.242,36.331
-7.9327e-15,55.247,41.189
8.1348e-15,55.253,46.079
-2.7897e-15,55.261,50.994
1.4398e-14,55.269,55.926
-2.9825e-15,55.279,60.871
1.8601e-14,55.29,65.827
3.2344e-15,55.303,70.791
1.3551e-14,55.317,75.763
-2.8502e-14,55.334,80.74
-1.5052e-14,55.353,85.723
3.5936e-14,55.374,90.71
1.2774e-14,55.4,95.701
-4.5645e-15,55.429,100.7
-5.4138e-14,55.463,105.69
0,NaN,110.7
1.7507e-14,55.55,115.7
1.2854e-14,55.607,120.71
-1.0712e-13,55.676,125.72
1.6035e-14,55.761,130.74
-3.6439e-14,55.867,135.76
2.1004e-14,56.004,140.79
-4.9298e-14,56.184,145.82
-4.4388e-14,56.432,150.85
1.831e-14,56.792,155.9
-2.129e-13,57.354,160.95
-3.2675e-14,58.349,166.01
5.5986e-13,60.562,171.08
-5.3e-13,70,176.17
-1.5092e-14,60.275,9.6349
-1.7273e-14,60.275,10.862
1.0842e-14,60.276,13.903
1.7472e-14,60.278,17.855
-1.103e-14,60.281,22.237
2.2349e-15,60.285,26.84
0,NaN,31.567
-6.9427e-15,60.295,36.369
4.7315e-15,60.301,41.222
0,NaN,46.108
1.2479e-14,60.318,51.019
-2.5763e-15,60.328,55.948
-5.3367e-15,60.34,60.89
-1.3868e-14,60.354,65.844
-1.1575e-14,60.369,70.807
6.0617e-15,60.387,75.776
-2.8687e-14,60.407,80.752
5.7234e-14,60.43,85.733
-1.429e-14,60.457,90.719
7.6188e-15,60.487,95.709
2.4503e-14,60.523,100.7
-1.321e-14,60.564,105.7
-2.389e-14,60.613,110.7
-5.2209e-15,60.671,115.71
2.875e-14,60.74,120.72
6.3893e-15,60.824,125.73
2.1519e-14,60.928,130.74
-2.4451e-14,61.059,135.76
7.5167e-14,61.226,140.79
-3.308e-14,61.448,145.82
-9.2664e-14,61.754,150.86
-1.4744e-13,62.199,155.9
4.2329e-14,62.901,160.95
-5.8467e-14,64.156,166.01
0,NaN,171.08
-7.5868e-13,83.454,176.17
-9.8429e-15,65.342,9.7768
1.7743e-14,65.343,10.988
1.9799e-15,65.344,14.001
-1.9941e-15,65.347,17.931
0,NaN,22.298
8.1624e-15,65.355,26.889
8.2936e-15,65.361,31.608
8.4523e-15,65.368,36.404
2.1601e-15,65.376,41.252
-1.9936e-14,65.385,46.134
-6.8368e-15,65.397,51.042
1.4114e-14,65.409,55.968
-7.3093e-15,65.424,60.908
-5.0651e-15,65.441,65.86
-2.6422e-15,65.46,70.82
5.5349e-15,65.482,75.789
-2.9104e-15,65.507,80.763
-1.8444e-14,65.536,85.743
-1.3048e-14,65.569,90.728
-6.9566e-15,65.607,95.717
0,NaN,100.71
2.8144e-14,65.703,105.71
0,NaN,110.71
0,NaN,115.71
-3.1501e-14,65.924,120.72
0,NaN,125.73
4.5847e-14,66.16,130.75
6.6978e-14,66.324,135.77
9.4372e-14,66.536,140.79
1.3089e-13,66.818,145.82
-2.4174e-14,67.208,150.86
1.4958e-14,67.779,155.9
3.865e-14,68.692,160.95
-1.6016e-13,70.366,166.01
1.2473e-13,74.489,171.08
0,NaN,176.17
-1.8312e-15,70.442,9.8976
7.3353e-15,70.443,11.095
5.5251e-15,70.445,14.085
5.5649e-15,70.448,17.996
1.3116e-14,70.453,22.349
1.1389e-14,70.459,26.931
-1.1572e-14,70.466,31.643
5.8968e-15,70.475,36.434
-4.0187e-15,70.486,41.278
-1.4424e-14,70.498,46.157
0,NaN,51.061
0,NaN,55.985
0,NaN,60.923
-9.4232e-15,70.57,65.873
-2.4578e-15,70.595,70.832
0,NaN,75.799
-1.0829e-14,70.656,80.772
8.5786e-15,70.693,85.751
1.8205e-14,70.736,90.735
-1.9413e-14,70.786,95.723
1.3874e-14,70.844,100.72
0,NaN,105.71
1.2174e-14,70.991,110.71
1.7738e-14,71.085,115.72
-1.4651e-14,71.199,120.72
-3.2561e-14,71.338,125.73
3.6554e-14,71.51,130.75
2.769e-14,71.728,135.77
3.1922e-14,72.01,140.79
0,NaN,145.82
-5.6218e-14,72.918,150.86
-1.2523e-13,73.708,155.9
0,NaN,160.95
-1.7381e-13,77.572,166.01
-2.7073e-13,87.551,171.08
3.222e-13,NaN,176.17
-8.6654e-15,75.609,9.9946
-3.4711e-15,75.609,11.181
0,NaN,14.153
8.7778e-15,75.617,18.049
3.5466e-15,75.623,22.391
-1.7965e-15,75.631,26.966
-5.4761e-15,75.641,31.672
7.4411e-15,75.654,36.459
-2.0919e-14,75.668,41.299
-9.7508e-15,75.686,46.175
-6.0189e-15,75.706,51.077
2.0709e-15,75.729,55.999
-1.287e-14,75.755,60.936
-1.5607e-14,75.785,65.884
1.1631e-14,75.82,70.842
-2.68e-14,75.86,75.808
-5.1245e-15,75.905,80.78
3.2476e-14,75.958,85.758
1.1487e-14,76.018,90.741
0,NaN,95.729
2.9545e-14,76.169,100.72
3.1856e-14,76.265,105.72
-3.0726e-14,76.378,110.72
4.1968e-14,76.513,115.72
-2.311e-14,76.676,120.73
-3.0816e-14,76.876,125.74
7.4958e-14,77.127,130.75
1.3103e-14,77.447,135.77
-1.5106e-14,77.87,140.79
7.9773e-14,78.449,145.82
3.1923e-14,79.29,150.86
-1.1852e-13,80.628,155.9
1.7013e-13,83.19,160.95
1.175e-13,NaN,166.01
1.4642e-13,NaN,171.08
-3.0493e-13,NaN,176.17
1.6673e-15,80.954,10.065
3.3393e-15,80.955,11.245
-3.0183e-14,80.959,14.203
-3.3778e-15,80.967,18.088
6.8238e-15,80.977,22.422
-1.037e-14,80.99,26.991
3.5121e-15,81.006,31.693
-8.9481e-15,81.027,36.477
5.4884e-15,81.05,41.314
5.6283e-15,81.078,46.188
-3.8602e-15,81.111,51.089
-1.9923e-15,81.149,56.009
-1.4444e-14,81.192,60.945
8.5796e-15,81.242,65.892
0,NaN,70.849
-2.3438e-15,81.364,75.814
-7.3948e-15,81.44,80.786
2.6035e-14,81.528,85.763
8.2878e-15,81.629,90.745
-2.9459e-15,81.748,95.732
1.2632e-14,81.888,100.72
2.7241e-14,82.054,105.72
7.3897e-15,82.254,110.72
4.0374e-14,82.497,115.72
2.2233e-14,82.798,120.73
0,NaN,125.74
-5.547e-15,83.684,130.75
-1.2606e-14,84.375,135.77
5.0862e-14,85.409,140.79
0,NaN,145.82
1.0237e-13,NaN,150.86
1.5202e-13,NaN,155.9
-1.3094e-13,NaN,160.95
-6.782e-14,NaN,166.01
2.1128e-13,NaN,171.08
6.6004e-13,NaN,176.17
6.5175e-15,87.418,10.108
-6.5268e-15,87.423,11.283
6.5549e-15,87.438,14.233
-6.602e-15,87.464,18.111
1.6672e-15,87.5,22.441
-1.689e-14,87.549,27.006
-1.2013e-14,87.611,31.706
-5.2468e-15,87.688,36.488
-5.3637e-15,87.783,41.323
-1.8334e-15,87.9,46.196
0,NaN,51.096
1.7523e-14,88.224,56.016
2.0166e-15,88.456,60.95
-4.1923e-15,88.774,65.897
1.0935e-14,89.295,70.853
1.6034e-14,NaN,75.818
1.2044e-14,NaN,80.789
5.0887e-15,NaN,85.766
-8.0994e-15,NaN,90.748
-1.1516e-14,NaN,95.735
6.1726e-15,NaN,100.73
6.6555e-15,NaN,105.72
-1.8054e-14,NaN,110.72
-1.1837e-14,NaN,115.72
4.78e-14,NaN,120.73
-9.6573e-15,NaN,125.74
-1.0842e-14,NaN,130.75
1.8479e-14,NaN,135.77
-8.5211e-14,NaN,140.8
-2.5e-14,NaN,145.82
-8.0034e-14,NaN,150.86
-2.4761e-14,NaN,155.9
-4.7985e-14,NaN,160.95
-2.2093e-14,NaN,166.01
0,NaN,171.08
-7.1671e-13,NaN,176.17
-8.0849e-15,NaN,10.123
-1.1335e-14,NaN,11.296
-4.8788e-15,NaN,14.244
-4.9139e-15,NaN,18.119
-4.9636e-15,NaN,22.447
6.7046e-15,NaN,27.012
-5.1092e-15,NaN,31.71
-5.207e-15,NaN,36.491
3.5486e-15,NaN,41.327
-3.639e-15,NaN,46.199
7.4876e-15,NaN,51.098
5.7966e-15,NaN,56.018
2.2014e-14,NaN,60.952
0,NaN,65.899
0,NaN,70.855
-2.2731e-15,NaN,75.819
2.3906e-15,NaN,80.79
1.01e-14,NaN,85.767
-8.0379e-15,NaN,90.749
-8.5712e-15,NaN,95.736
-2.7566e-14,NaN,100.73
-6.6049e-15,NaN,105.72
-1.7917e-14,NaN,110.72
-3.9157e-15,NaN,115.72
-4.3125e-15,NaN,120.73
-1.4376e-14,NaN,125.74
-1.6139e-14,NaN,130.75
1.8338e-14,NaN,135.77
-2.8188e-14,NaN,140.8
-4.9619e-14,NaN,145.82
9.9283e-15,NaN,150.86
-1.2286e-14,NaN,155.9
1.9048e-13,NaN,160.95
-1.5348e-13,NaN,166.01
-1.7076e-13,NaN,171.08
4.2676e-13,NaN,176.17
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
1.6338e-06,0.002994,40.905
-2.6239e-07,0.0033837,45.834
1.51e-06,0.0037855,50.779
-3.6171e-06,0.0042008,55.737
9.249e-07,0.0046314,60.705
6.6632e-07,0.0050791,65.68
0,NaN,70.661
-1.0318e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
0,NaN,90.63
2.7564e-07,0.0082885,95.631
-5.0721e-07,0.00895,100.63
-1.1735e-07,0.0096644,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
-9.5947e-08,0.012235,120.68
0,NaN,125.69
0,NaN,130.72
-8.1611e-08,0.015843,135.74
3.8957e-07,0.017438,140.77
-1.4929e-07,0.019341,145.8
3.5872e-07,0.021678,150.84
3.4586e-07,0.024661,155.89
-2.6756e-07,0.028687,160.94
-1.0379e-06,0.034611,166
-6.3077e-08,0.044816,171.08
1.8448e-07,0.070676,176.17
5.0125,5.0133,8.0093
5.0125,5.0133,9.4521
5.0125,5.0134,12.838
5.0125,5.0135,17.046
5.0125,5.0136,21.6
5.0125,5.0138,26.323
5.0125,5.0141,31.136
5.0125,5.0143,36.005
5.0125,5.0147,40.908
5.0125,5.015,45.836
5.0125,5.0155,50.781
5.0125,5.016,55.739
5.0125,5.0166,60.706
5.0125,5.0173,65.681
5.0125,5.018,70.663
5.0125,5.0189,75.649
5.0125,5.0199,80.639
5.0125,5.0211,85.634
5.0125,5.0224,90.631
5.0125,5.0239,95.632
5.0125,5.0257,100.64
5.0125,5.0278,105.64
5.0125,5.0302,110.65
5.0124,5.033,115.66
5.0124,5.0365,120.68
5.0124,5.0406,125.69
5.0124,5.0457,130.72
5.0124,5.0521,135.74
5.0124,5.0603,140.77
5.0124,5.0711,145.8
5.0124,5.0858,150.84
5.0124,5.1069,155.89
5.0123,5.1396,160.94
5.0123,5.1961,166
5.0121,5.3163,171.08
5.0117,5.7378,176.17
5.0125,10.027,8.0607
5.0125,10.027,9.4956
5.0125,10.027,12.87
5.0125,10.027,17.069
5.0125,10.028,21.619
5.0125,10.028,26.338
5.0125,10.028,31.149
5.0125,10.029,36.015
5.0125,10.03,40.917
5.0125,10.03,45.844
5.0125,10.031,50.788
5.0125,10.032,55.745
5.0125,10.033,60.712
5.0125,10.035,65.686
5.0125,10.036,70.667
5.0125,10.038,75.652
5.0125,10.04,80.642
5.0125,10.043,85.636
5.0125,10.045,90.634
5.0125,10.048,95.634
5.0125,10.052,100.64
5.0125,10.056,105.64
5.0125,10.061,110.65
5.0125,10.067,115.66
5.0125,10.074,120.68
5.0125,10.082,125.7
5.0125,10.092,130.72
5.0125,10.105,135.74
5.0125,10.122,140.77
5.0125,10.143,145.8
5.0125,10.173,150.84
5.0124,10.215,155.89
5.0124,10.281,160.94
5.0124,10.395,166
5.0124,10.638,171.08
5.0123,11.489,176.17
5.0125,15.041,8.1439
5.0125,15.041,9.5663
5.0125,15.041,12.922
5.0125,15.041,17.108
5.0125,15.042,21.649
5.0125,15.042,26.362
5.0125,15.043,31.169
5.0125,15.044,36.032
5.0125,15.045,40.932
5.0125,15.046,45.857
5.0125,15.048,50.799
5.0125,15.049,55.755
5.0125,15.051,60.72
5.0125,15.053,65.694
5.0125,15.055,70.673
5.0125,15.058,75.658
5.0125,15.061,80.648
5.0125,15.065,85.641
5.0125,15.069,90.638
5.0125,15.073,95.638
5.0125,15.079,100.64
5.0125,15.085,105.65
5.0125,15.093,110.65
5.0125,15.101,115.67
5.0125,15.112,120.68
5.0125,15.125,125.7
5.0125,15.14,130.72
5.0125,15.16,135.74
5.0125,15.185,140.77
5.0125,15.218,145.8
5.0125,15.263,150.84
5.0125,15.328,155.89
5.0125,15.428,160.94
5.0124,15.601,166
5.0124,15.97,171.08
5.0124,17.27,176.17
5.0125,20.056,8.2555
5.0125,20.056,9.6613
5.0125,20.056,12.992
5.0125,20.056,17.161
5.0125,20.057,21.69
5.0125,20.058,26.395
5.0125,20.059,31.196
5.0125,20.06,36.056
5.0125,20.061,40.952
5.0125,20.063,45.874
5.0125,20.065,50.814
5.0125,20.067,55.768
5.0125,20.069,60.732
5.0125,20.072,65.704
5.0125,20.075,70.682
5.0125,20.079,75.666
5.0125,20.083,80.655
5.0125,20.088,85.647
5.0125,20.094,90.643
5.0125,20.1,95.642
5.0125,20.107,100.64
5.0125,20.116,105.65
5.0125,20.126,110.66
5.0125,20.138,115.67
5.0125,20.152,120.68
5.0125,20.169,125.7
5.0125,20.191,130.72
5.0125,20.217,135.74
5.0125,20.251,140.77
5.0125,20.296,145.81
5.0125,20.357,150.84
5.0125,20.445,155.89
5.0125,20.582,160.94
5.0125,20.818,166
5.0124,21.321,171.08
5.0124,23.098,176.17
5.0125,25.072,8.391
5.0125,25.072,9.7772
5.0125,25.072,13.078
5.0125,25.073,17.226
5.0125,25.073,21.741
5.0125,25.074,26.436
5.0125,25.075,31.23
5.0125,25.077,36.084
5.0125,25.079,40.977
5.0125,25.081,45.895
5.0125,25.083,50.833
5.0125,25.086,55.784
5.0125,25.089,60.746
5.0125,25.093,65.716
5.0125,25.097,70.694
5.0125,25.101,75.676
5.0125,25.107,80.663
5.0125,25.113,85.655
5.0125,25.12,90.65
5.0125,25.128,95.648
5.0125,25.138,100.65
5.0125,25.149,105.65
5.0125,25.161,110.66
5.0125,25.177,115.67
5.0125,25.195,120.69
5.0125,25.217,125.7
5.0125,25.244,130.72
5.0125,25.279,135.75
5.0125,25.322,140.77
5.0125,25.38,145.81
5.0125,25.458,150.84
5.0125,25.571,155.89
5.0125,25.746,160.94
5.0125,26.05,166
5.0125,26.697,171.08
5.0124,28.997,176.17
5.0125,30.089,8.5453
5.0125,30.089,9.9097
5.0125,30.089,13.177
5.0125,30.09,17.3
5.0125,30.091,21.799
