** Parameters are: NA=1.45, reduced NA=0.7*1.45, refractive index of oil: 1.515, refractive index of sample: 1.33 **
25581,25013,3630.3,3630.3,0,0.17453,1.5709
25387,24855,3729.5,3729.5,0,0.17453,1.6582
25191,24695,3830.1,3830.1,0,0.17453,1.7454
24994,24533,3931.3,3931.3,0,0.17453,1.8327
24796,24372,4032.8,4032.8,0,0.17453,1.92
24599,24210,4134,4134,0,0.17453,2.0072
24403,24050,4234.4,4234.4,0,0.17453,2.0945
24209,23892,4333.6,4333.6,0,0.17453,2.1818
24019,23736,4431.1,4431.1,0,0.17453,2.269
23833,23585,4526.4,4526.4,0,0.17453,2.3563
23653,23437,4619.1,4619.1,0,0.17453,2.4436
23478,23294,4708.8,4708.8,0,0.17453,2.5308
23309,23156,4795.1,4795.1,0,0.17453,2.6181
23148,23024,4877.7,4877.7,0,0.17453,2.7054
22995,22899,4956.3,4956.3,0,0.17453,2.7926
22850,22780,5030.7,5030.7,0,0.17453,2.8799
22714,22669,5100.5,5100.5,0,0.17453,2.9672
22587,22565,5165.5,5165.5,0,0.17453,3.0544
27928,25839,2735.2,2735.2,0,0.2618,0.0001
27921,25834,2738.7,2738.7,0,0.2618,0.087366
27897,25820,2749.4,2749.4,0,0.2618,0.17463
27859,25796,2767.1,2767.1,0,0.2618,0.2619
27805,25762,2791.7,2791.7,0,0.2618,0.34917
27736,25720,2823.1,2823.1,0,0.2618,0.43643
27652,25669,2861.1,2861.1,0,0.2618,0.5237
27555,25608,2905.5,2905.5,0,0.2618,0.61097
27444,25540,2956,2956,0,0.2618,0.69823
27321,25464,3012.4,3012.4,0,0.2618,0.7855
27185,25380,3074.3,3074.3,0,0.2618,0.87276
27038,25289,3141.4,3141.4,0,0.2618,0.96003
26880,25192,3213.4,3213.4,0,0.2618,1.0473
26713,25089,3289.8,3289.8,0,0.2618,1.1346
26537,24980,3370.1,3370.1,0,0.2618,1.2218
26353,24866,3454.1,3454.1,0,0.2618,1.3091
26162,24749,3541.1,3541.1,0,0.2618,1.3964
25965,24627,3630.8,3630.8,0,0.2618,1.4836
25764,24503,3722.6,3722.6,0,0.2618,1.5709
25559,24376,3816.1,3816.1,0,0.2618,1.6582
25352,24248,3910.8,3910.8,0,0.2618,1.7454
25142,24119,4006.2,4006.2,0,0.2618,1.8327
24933,23990,4101.8,4101.8,0,0.2618,1.92
24724,23861,4197.2,4197.2,0,0.2618,2.0072
24516,23733,4291.8,4291.8,0,0.2618,2.0945
24312,23607,4385.2,4385.2,0,0.2618,2.1818
24110,23482,4477.1,4477.1,0,0.2618,2.269
23914,23361,4566.8,4566.8,0,0.2618,2.3563
23722,23243,4654.2,4654.2,0,0.2618,2.4436
23537,23128,4738.7,4738.7,0,0.2618,2.5308
23359,23018,4820,4820,0,0.2618,2.6181
23188,22913,4897.8,4897.8,0,0.2618,2.7054
23026,22813,4971.9,4971.9,0,0.2618,2.7926
22872,22718,5041.9,5041.9,0,0.2618,2.8799
22728,22629,5107.7,5107.7,0,0.2618,2.9672
22594,22546,5169,5169,0,0.2618,3.0544
28340,24691,2942.8,2942.8,0,0.34907,0.0001
28332,24688,2946,2946,0,0.34907,0.087366
28307,24679,2955.8,2955.8,0,0.34907,0.17463
28265,24663,2972,2972,0,0.34907,0.2619
28207,24641,2994.6,2994.6,0,0.34907,0.34917
28133,24613,3023.3,3023.3,0,0.34907,0.43643
28043,24579,3058.2,3058.2,0,0.34907,0.5237
27939,24539,3098.9,3098.9,0,0.34907,0.61097
27820,24494,3145.2,3145.2,0,0.34907,0.69823
27687,24444,3196.9,3196.9,0,0.34907,0.7855
27541,24389,3253.6,3253.6,0,0.34907,0.87276
27382,24329,3315.2,3315.2,0,0.34907,0.96003
27213,24265,3381.1,3381.1,0,0.34907,1.0473
27033,24196,3451.1,3451.1,0,0.34907,1.1346
26843,24125,3524.8,3524.8,0,0.34907,1.2218
26646,24050,3601.7,3601.7,0,0.34907,1.3091
26440,23972,3681.5,3681.5,0,0.34907,1.3964
26229,23892,3763.7,3763.7,0,0.34907,1.4836
26013,23810,3847.9,3847.9,0,0.34907,1.5709
25792,23727,3933.6,3933.6,0,0.34907,1.6582
25569,23642,4020.4,4020.4,0,0.34907,1.7454
25344,23557,4107.9,4107.9,0,0.34907,1.8327
25119,23472,4195.5,4195.5,0,0.34907,1.92
24894,23387,4282.9,4282.9,0,0.34907,2.0072
24671,23303,4369.6,4369.6,0,0.34907,2.0945
24451,23219,4455.3,4455.3,0,0.34907,2.1818
24234,23137,4539.5,4539.5,0,0.34907,2.269
24023,23057,4621.7,4621.7,0,0.34907,2.3563
23817,22979,4701.8,4701.8,0,0.34907,2.4436
23617,22904,4779.3,4779.3,0,0.34907,2.5308
23426,22831,4853.8,4853.8,0,0.34907,2.6181
23242,22762,4925.2,4925.2,0,0.34907,2.7054
23068,22696,4993.1,4993.1,0,0.34907,2.7926
22903,22633,5057.3,5057.3,0,0.34907,2.8799
22748,22575,5117.5,5117.5,0,0.34907,2.9672
22603,22520,5173.7,5173.7,0,0.34907,3.0544
28848,23276,3198.7,3198.7,0,0.43633,0.0001
28839,23275,3201.6,3201.6,0,0.43633,0.087366
28811,23272,3210.3,3210.3,0,0.43633,0.17463
28766,23266,3224.7,3224.7,0,0.43633,0.2619
28703,23258,3244.7,3244.7,0,0.43633,0.34917
28623,23248,3270.2,3270.2,0,0.43633,0.43643
28525,23236,3301.2,3301.2,0,0.43633,0.5237
28412,23221,3337.3,3337.3,0,0.43633,0.61097
28282,23205,3378.4,3378.4,0,0.43633,0.69823
28138,23187,3424.3,3424.3,0,0.43633,0.7855
27979,23167,3474.7,3474.7,0,0.43633,0.87276
27807,23145,3529.4,3529.4,0,0.43633,0.96003
27623,23121,3587.9,3587.9,0,0.43633,1.0473
27427,23097,3650.1,3650.1,0,0.43633,1.1346
27222,23071,3715.5,3715.5,0,0.43633,1.2218
27007,23043,3783.8,3783.8,0,0.43633,1.3091
26784,23015,3854.6,3854.6,0,0.43633,1.3964
26554,22986,3927.6,3927.6,0,0.43633,1.4836
26319,22957,4002.4,4002.4,0,0.43633,1.5709
26079,22926,4078.5,4078.5,0,0.43633,1.6582
25837,22896,4155.5,4155.5,0,0.43633,1.7454
25593,22865,4233.2,4233.2,0,0.43633,1.8327
25348,22834,4311,4311,0,0.43633,1.92
25103,22803,4388.6,4388.6,0,0.43633,2.0072
24861,22772,4465.6,4465.6,0,0.43633,2.0945
24622,22742,4541.7,4541.7,0,0.43633,2.1818
24387,22712,4616.4,4616.4,0,0.43633,2.269
24157,22683,4689.4,4689.4,0,0.43633,2.3563
23933,22655,4760.5,4760.5,0,0.43633,2.4436
23717,22627,4829.3,4829.3,0,0.43633,2.5308
23508,22601,4895.5,4895.5,0,0.43633,2.6181
23309,22576,4958.9,4958.9,0,0.43633,2.7054
23119,22552,5019.1,5019.1,0,0.43633,2.7926
22940,22529,5076.1,5076.1,0,0.43633,2.8799
22772,22508,5129.6,5129.6,0,0.43633,2.9672
22615,22488,5179.5,5179.5,0,0.43633,3.0544
29436,21637,3495.2,3495.2,0,0.5236,0.0001
29426,21639,3497.7,3497.7,0,0.5236,0.087366
29396,21642,3505.1,3505.1,0,0.5236,0.17463
29347,21648,3517.4,3517.4,0,0.5236,0.2619
29278,21656,3534.5,3534.5,0,0.5236,0.34917
29190,21667,3556.3,3556.3,0,0.5236,0.43643
29084,21679,3582.7,3582.7,0,0.5236,0.5237
28959,21694,3613.5,3613.5,0,0.5236,0.61097
28818,21711,3648.6,3648.6,0,0.5236,0.69823
28660,21730,3687.8,3687.8,0,0.5236,0.7855
28487,21751,3730.9,3730.9,0,0.5236,0.87276
28299,21773,3777.5,3777.5,0,0.5236,0.96003
28098,21797,3827.5,3827.5,0,0.5236,1.0473
27884,21823,3880.5,3880.5,0,0.5236,1.1346
27660,21850,3936.4,3936.4,0,0.5236,1.2218
27425,21878,3994.7,3994.7,0,0.5236,1.3091
27181,21907,4055.2,4055.2,0,0.5236,1.3964
26931,21937,4117.5,4117.5,0,0.5236,1.4836
26674,21967,4181.3,4181.3,0,0.5236,1.5709
26412,21999,4246.3,4246.3,0,0.5236,1.6582
26147,22030,4312.1,4312.1,0,0.5236,1.7454
25880,22062,4378.4,4378.4,0,0.5236,1.8327
25613,22094,4444.8,4444.8,0,0.5236,1.92
25346,22126,4511,4511,0,0.5236,2.0072
25082,22158,4576.8,4576.8,0,0.5236,2.0945
24820,22189,4641.7,4641.7,0,0.5236,2.1818
24563,22219,4705.5,4705.5,0,0.5236,2.269
24312,22249,4767.9,4767.9,0,0.5236,2.3563
24068,22279,4828.6,4828.6,0,0.5236,2.4436
23832,22307,4887.3,4887.3,0,0.5236,2.5308
23604,22334,4943.8,4943.8,0,0.5236,2.6181
23386,22360,4997.9,4997.9,0,0.5236,2.7054
23179,22385,5049.3,5049.3,0,0.5236,2.7926
22983,22408,5098,5098,0,0.5236,2.8799
22799,22430,5143.7,5143.7,0,0.5236,2.9672
22628,22451,5186.3,5186.3,0,0.5236,3.0544
30086,19824,3823.3,3823.3,0,0.61087,0.0001
30075,19828,3825.3,3825.3,0,0.61087,0.087366
30043,19839,3831.3,3831.3,0,0.61087,0.17463
29989,19858,3841.2,3841.2,0,0.61087,0.2619
29914,19884,3855.1,3855.1,0,0.61087,0.34917
29818,19917,3872.7,3872.7,0,0.61087,0.43643
29701,19958,3894.1,3894.1,0,0.61087,0.5237
29566,20005,3919.1,3919.1,0,0.61087,0.61097
29411,20059,3947.6,3947.6,0,0.61087,0.69823
29238,20118,3979.4,3979.4,0,0.61087,0.7855
29049,20184,4014.2,4014.2,0,0.61087,0.87276
28844,20256,4052,4052,0,0.61087,0.96003
28624,20332,4092.5,4092.5,0,0.61087,1.0473
28390,20413,4135.5,4135.5,0,0.61087,1.1346
28144,20498,4180.8,4180.8,0,0.61087,1.2218
27888,20588,4228.1,4228.1,0,0.61087,1.3091
27622,20680,4277.1,4277.1,0,0.61087,1.3964
27347,20775,4327.6,4327.6,0,0.61087,1.4836
27066,20873,4379.3,4379.3,0,0.61087,1.5709
26780,20972,4431.9,4431.9,0,0.61087,1.6582
26491,21073,4485.3,4485.3,0,0.61087,1.7454
26199,21174,4539,4539,0,0.61087,1.8327
25907,21276,4592.8,4592.8,0,0.61087,1.92
25615,21377,4646.5,4646.5,0,0.61087,2.0072
25326,21478,4699.8,4699.8,0,0.61087,2.0945
25040,21577,4752.4,4752.4,0,0.61087,2.1818
24759,21674,4804.1,4804.1,0,0.61087,2.269
24484,21770,4854.7,4854.7,0,0.61087,2.3563
24217,21863,4903.8,4903.8,0,0.61087,2.4436
23959,21952,4951.4,4951.4,0,0.61087,2.5308
23710,22039,4997.2,4997.2,0,0.61087,2.6181
23472,22121,5041.1,5041.1,0,0.61087,2.7054
23246,22200,5082.8,5082.8,0,0.61087,2.7926
23031,22275,5122.2,5122.2,0,0.61087,2.8799
22830,22344,5159.2,5159.2,0,0.61087,2.9672
22643,22409,5193.7,5193.7,0,0.61087,3.0544
30780,17891,4172.9,4172.9,0,0.69813,0.0001
30768,17898,4174.4,4174.4,0,0.69813,0.087366
30732,17917,4178.9,4178.9,0,0.69813,0.17463
30673,17950,4186.4,4186.4,0,0.69813,0.2619
30591,17995,4196.8,4196.8,0,0.69813,0.34917
30486,18053,4210,4210,0,0.69813,0.43643
30360,18123,4226.1,4226.1,0,0.69813,0.5237
30211,18204,4244.9,4244.9,0,0.69813,0.61097
30043,18297,4266.2,4266.2,0,0.69813,0.69823
29855,18401,4290.1,4290.1,0,0.69813,0.7855
29648,18515,4316.2,4316.2,0,0.69813,0.87276
29424,18638,4344.6,4344.6,0,0.69813,0.96003
29184,18770,4375,4375,0,0.69813,1.0473
28929,18911,4407.3,4407.3,0,0.69813,1.1346
28661,19059,4441.3,4441.3,0,0.69813,1.2218
28381,19213,4476.8,4476.8,0,0.69813,1.3091
28090,19373,4513.5,4513.5,0,0.69813,1.3964
27791,19538,4551.5,4551.5,0,0.69813,1.4836
27485,19707,4590.3,4590.3,0,0.69813,1.5709
27173,19878,4629.8,4629.8,0,0.69813,1.6582
26857,20053,4669.8,4669.8,0,0.69813,1.7454
26538,20228,4710.2,4710.2,0,0.69813,1.8327
26219,20404,4750.6,4750.6,0,0.69813,1.92
25901,20579,4790.9,4790.9,0,0.69813,2.0072
25586,20753,4830.9,4830.9,0,0.69813,2.0945
25274,20925,4870.4,4870.4,0,0.69813,2.1818
24967,21094,4909.2,4909.2,0,0.69813,2.269
24668,21259,4947.1,4947.1,0,0.69813,2.3563
24376,21419,4984.1,4984.1,0,0.69813,2.4436
24094,21574,5019.8,5019.8,0,0.69813,2.5308
23823,21724,5054.2,5054.2,0,0.69813,2.6181
23563,21867,5087.1,5087.1,0,0.69813,2.7054
23316,22003,5118.4,5118.4,0,0.69813,2.7926
23083,22132,5148,5148,0,0.69813,2.8799
22863,22253,5175.8,5175.8,0,0.69813,2.9672
22659,22366,5201.7,5201.7,0,0.69813,3.0544
31495,15898,4533.5,4533.5,0,0.7854,0.0001
31482,15907,4534.4,4534.4,0,0.7854,0.087366
31443,15936,4537.4,4537.4,0,0.7854,0.17463
31379,15982,4542.3,4542.3,0,0.7854,0.2619
31290,16047,4549.2,4549.2,0,0.7854,0.34917
31176,16130,4557.9,4557.9,0,0.7854,0.43643
31039,16230,4568.4,4568.4,0,0.7854,0.5237
30878,16347,4580.8,4580.8,0,0.7854,0.61097
30695,16481,4594.8,4594.8,0,0.7854,0.69823
30490,16630,4610.5,4610.5,0,0.7854,0.7855
30266,16793,4627.7,4627.7,0,0.7854,0.87276
30022,16970,4646.4,4646.4,0,0.7854,0.96003
29762,17160,4666.4,4666.4,0,0.7854,1.0473
29485,17361,4687.6,4687.6,0,0.7854,1.1346
29194,17573,4709.9,4709.9,0,0.7854,1.2218
28890,17795,4733.2,4733.2,0,0.7854,1.3091
28574,18025,4757.4,4757.4,0,0.7854,1.3964
28249,18261,4782.4,4782.4,0,0.7854,1.4836
27916,18504,4807.9,4807.9,0,0.7854,1.5709
27578,18750,4833.9,4833.9,0,0.7854,1.6582
27234,19000,4860.2,4860.2,0,0.7854,1.7454
26889,19252,4886.7,4886.7,0,0.7854,1.8327
26542,19504,4913.3,4913.3,0,0.7854,1.92
26197,19756,4939.8,4939.8,0,0.7854,2.0072
25854,20006,4966.1,4966.1,0,0.7854,2.0945
25515,20252,4992.1,4992.1,0,0.7854,2.1818
25182,20494,5017.6,5017.6,0,0.7854,2.269
24857,20731,5042.5,5042.5,0,0.7854,2.3563
24541,20962,5066.8,5066.8,0,0.7854,2.4436
24234,21185,5090.3,5090.3,0,0.7854,2.5308
23940,21399,5112.9,5112.9,0,0.7854,2.6181
23657,21605,5134.5,5134.5,0,0.7854,2.7054
23389,21800,5155.1,5155.1,0,0.7854,2.7926
23135,21985,5174.6,5174.6,0,0.7854,2.8799
22897,22158,5192.8,5192.8,0,0.7854,2.9672
22675,22320,5209.9,5209.9,0,0.7854,3.0544
32210,13905,4894,4894,0,0.87266,0.0001
32196,13917,4894.5,4894.5,0,0.87266,0.087366
32154,13954,4895.9,4895.9,0,0.87266,0.17463
32085,14014,4898.3,4898.3,0,0.87266,0.2619
31989,14099,4901.6,4901.6,0,0.87266,0.34917
31866,14207,4905.7,4905.7,0,0.87266,0.43643
31718,14338,4910.8,4910.8,0,0.87266,0.5237
31544,14490,4916.7,4916.7,0,0.87266,0.61097
31346,14664,4923.4,4923.4,0,0.87266,0.69823
31126,14858,4930.9,4930.9,0,0.87266,0.7855
30883,15071,4939.2,4939.2,0,0.87266,0.87276
30621,15302,4948.1,4948.1,0,0.87266,0.96003
30340,15549,4957.7,4957.7,0,0.87266,1.0473
30041,15812,4967.9,4967.9,0,0.87266,1.1346
29727,16088,4978.6,4978.6,0,0.87266,1.2218
29398,16377,4989.7,4989.7,0,0.87266,1.3091
29058,16676,5001.3,5001.3,0,0.87266,1.3964
28707,16985,5013.3,5013.3,0,0.87266,1.4836
28348,17301,5025.5,5025.5,0,0.87266,1.5709
27982,17622,5037.9,5037.9,0,0.87266,1.6582
27612,17948,5050.6,5050.6,0,0.87266,1.7454
27239,18276,5063.3,5063.3,0,0.87266,1.8327
26865,18605,5076,5076,0,0.87266,1.92
26492,18933,5088.7,5088.7,0,0.87266,2.0072
26122,19258,5101.3,5101.3,0,0.87266,2.0945
25756,19580,5113.7,5113.7,0,0.87266,2.1818
25397,19895,5125.9,5125.9,0,0.87266,2.269
25046,20204,5137.9,5137.9,0,0.87266,2.3563
24705,20504,5149.5,5149.5,0,0.87266,2.4436
24374,20795,5160.8,5160.8,0,0.87266,2.5308
24056,21075,5171.6,5171.6,0,0.87266,2.6181
23752,21342,5182,5182,0,0.87266,2.7054
23462,21597,5191.8,5191.8,0,0.87266,2.7926
23188,21838,5201.2,5201.2,0,0.87266,2.8799
22931,22064,5209.9,5209.9,0,0.87266,2.9672
22691,22275,5218.1,5218.1,0,0.87266,3.0544
32903,11972,5243.7,5243.7,0,0.95993,0.0001
32888,11987,5243.6,5243.6,0,0.95993,0.087366
32844,12032,5243.5,5243.5,0,0.95993,0.17463
32770,12107,5243.4,5243.4,0,0.95993,0.2619
32667,12210,5243.2,5243.2,0,0.95993,0.34917
32535,12343,5243,5243,0,0.95993,0.43643
32376,12503,5242.7,5242.7,0,0.95993,0.5237
32190,12690,5242.4,5242.4,0,0.95993,0.61097
31978,12903,5242.1,5242.1,0,0.95993,0.69823
31742,13141,5241.6,5241.6,0,0.95993,0.7855
31482,13402,5241.2,5241.2,0,0.95993,0.87276
31201,13685,5240.7,5240.7,0,0.95993,0.96003
30900,13988,5240.2,5240.2,0,0.95993,1.0473
30580,14310,5239.6,5239.6,0,0.95993,1.1346
30243,14648,5239.1,5239.1,0,0.95993,1.2218
29892,15002,5238.4,5238.4,0,0.95993,1.3091
29527,15369,5237.8,5237.8,0,0.95993,1.3964
29151,15747,5237.2,5237.2,0,0.95993,1.4836
28766,16134,5236.5,5236.5,0,0.95993,1.5709
28375,16528,5235.8,5235.8,0,0.95993,1.6582
27978,16928,5235.1,5235.1,0,0.95993,1.7454
27578,17330,5234.4,5234.4,0,0.95993,1.8327
27178,17733,5233.8,5233.8,0,0.95993,1.92
26778,18135,5233.1,5233.1,0,0.95993,2.0072
26382,18534,5232.4,5232.4,0,0.95993,2.0945
25990,18927,5231.7,5231.7,0,0.95993,2.1818
25606,19314,5231,5231,0,0.95993,2.269
25230,19693,5230.4,5230.4,0,0.95993,2.3563
24864,20061,5229.8,5229.8,0,0.95993,2.4436
24510,20417,5229.1,5229.1,0,0.95993,2.5308
24169,20760,5228.6,5228.6,0,0.95993,2.6181
23843,21088,5228,5228,0,0.95993,2.7054
23532,21400,5227.4,5227.4,0,0.95993,2.7926
23239,21695,5226.9,5226.9,0,0.95993,2.8799
22964,21973,5226.5,5226.5,0,0.95993,2.9672
22707,22231,5226,5226,0,0.95993,3.0544
33554,10159,5571.7,5571.7,0,1.0472,0.0001
33538,10176,5571.2,5571.2,0,1.0472,0.087366
33491,10229,5569.7,5569.7,0,1.0472,0.17463
33412,10316,5567.3,5567.3,0,1.0472,0.2619
33302,10438,5563.8,5563.8,0,1.0472,0.34917
33163,10593,5559.5,5559.5,0,1.0472,0.43643
32994,10781,5554.2,5554.2,0,1.0472,0.5237
32796,11000,5548,5548,0,1.0472,0.61097
32571,11250,5541,5541,0,1.0472,0.69823
32320,11529,5533.2,5533.2,0,1.0472,0.7855
32044,11835,5524.6,5524.6,0,1.0472,0.87276
31746,12167,5515.2,5515.2,0,1.0472,0.96003
31425,12523,5505.2,5505.2,0,1.0472,1.0473
31086,12900,5494.6,5494.6,0,1.0472,1.1346
30728,13297,5483.5,5483.5,0,1.0472,1.2218
30354,13712,5471.8,5471.8,0,1.0472,1.3091
29967,14143,5459.7,5459.7,0,1.0472,1.3964
29568,14586,5447.2,5447.2,0,1.0472,1.4836
29159,15040,5434.5,5434.5,0,1.0472,1.5709
28743,15502,5421.5,5421.5,0,1.0472,1.6582
28321,15970,5408.3,5408.3,0,1.0472,1.7454
27897,16442,5395.1,5395.1,0,1.0472,1.8327
27471,16914,5381.8,5381.8,0,1.0472,1.92
27047,17386,5368.5,5368.5,0,1.0472,2.0072
26626,17854,5355.4,5355.4,0,1.0472,2.0945
26210,18315,5342.4,5342.4,0,1.0472,2.1818
25801,18769,5329.6,5329.6,0,1.0472,2.269
25402,19213,5317.2,5317.2,0,1.0472,2.3563
25013,19645,5305,5305,0,1.0472,2.4436
24637,20063,5293.3,5293.3,0,1.0472,2.5308
24275,20465,5282,5282,0,1.0472,2.6181
23928,20849,5271.2,5271.2,0,1.0472,2.7054
23599,21216,5260.9,5260.9,0,1.0472,2.7926
23287,21562,5251.1,5251.1,0,1.0472,2.8799
22994,21887,5242,5242,0,1.0472,2.9672
22722,22190,5233.5,5233.5,0,1.0472,3.0544
34142,8519.7,5868.2,5868.2,0,1.1345,0.0001
34125,8539.6,5867.3,5867.3,0,1.1345,0.087366
34075,8599.3,5864.5,5864.5,0,1.1345,0.17463
33992,8698.3,5860,5860,0,1.1345,0.2619
33877,8836.1,5853.6,5853.6,0,1.1345,0.34917
33730,9012,5845.5,5845.5,0,1.1345,0.43643
33552,9224.8,5835.7,5835.7,0,1.1345,0.5237
33344,9473.5,5824.3,5824.3,0,1.1345,0.61097
33107,9756.6,5811.2,5811.2,0,1.1345,0.69823
32843,10072,5796.7,5796.7,0,1.1345,0.7855
32552,10419,5780.7,5780.7,0,1.1345,0.87276
32238,10795,5763.4,5763.4,0,1.1345,0.96003
31901,11198,5744.8,5744.8,0,1.1345,1.0473
31543,11626,5725.1,5725.1,0,1.1345,1.1346
31166,12076,5704.4,5704.4,0,1.1345,1.2218
30773,12546,5682.7,5682.7,0,1.1345,1.3091
30365,13034,5660.2,5660.2,0,1.1345,1.3964
29944,13536,5637.1,5637.1,0,1.1345,1.4836
29514,14051,5613.4,5613.4,0,1.1345,1.5709
29076,14574,5589.3,5589.3,0,1.1345,1.6582
28632,15105,5564.9,5564.9,0,1.1345,1.7454
28185,15639,5540.2,5540.2,0,1.1345,1.8327
27737,16175,5515.6,5515.6,0,1.1345,1.92
27290,16709,5491,5491,0,1.1345,2.0072
26846,17239,5466.6,5466.6,0,1.1345,2.0945
26408,17762,5442.4,5442.4,0,1.1345,2.1818
25978,18277,5418.8,5418.8,0,1.1345,2.269
25557,18780,5395.6,5395.6,0,1.1345,2.3563
25148,19269,5373.1,5373.1,0,1.1345,2.4436
24752,19742,5351.3,5351.3,0,1.1345,2.5308
24371,20198,5330.3,5330.3,0,1.1345,2.6181
24006,20634,5310.2,5310.2,0,1.1345,2.7054
23659,21049,5291.1,5291.1,0,1.1345,2.7926
23330,21441,5273,5273,0,1.1345,2.8799
23022,21809,5256,5256,0,1.1345,2.9672
22735,22152,5240.2,5240.2,0,1.1345,3.0544
34649,7104.8,6124.1,6124.1,0,1.2217,0.0001
