22831.52893,22831.52893,5021.423892,5021.423892,NaN,0.03461136275,166.0037964
22701.96455,22701.96455,5094.526248,5094.526248,NaN,0.04481611879,171.0776058
22581.18809,22581.18809,5162.67032,5162.67032,NaN,0.07067617858,176.1654972
27439.25026,27202.30034,2488.517676,2488.517676,180,5.013125545,8.01022444
27432.14045,27195.5295,2492.432969,2492.432969,180,5.01314531,9.452940168
27410.88665,27175.28907,2504.138835,2504.138835,180,5.013204743,12.8384721
27375.60925,27141.69369,2523.568412,2523.568412,180,5.013304533,17.04610368
27326.50936,27094.93487,2550.610945,2550.610945,180,5.013445845,21.60068967
27263.86651,27035.2788,2585.112477,2585.112477,180,5.013630355,26.32279426
27188.0367,26963.06454,2626.876929,2626.876929,180,5.013860289,31.13635166
27099.44997,26878.70159,2675.667459,2675.667459,180,5.014138487,36.00476608
26998.60734,26782.66711,2731.208113,2731.208113,180,5.014468479,40.90852929
26886.07738,26675.50255,2793.185746,2793.185746,180,5.01485459,45.83637735
26762.49225,26557.80992,2861.252191,2861.252191,180,5.015302067,50.78138756
26628.54328,26430.2476,2935.02668,2935.02668,180,5.015817251,55.73909028
26484.97624,26293.52579,3014.098475,3014.098475,180,5.016407786,60.70648452
26332.58613,26148.4016,3098.029711,3098.029711,180,5.017082891,65.68149216
26172.21173,25995.67381,3186.358415,3186.358415,180,5.017853716,70.66263956
26004.72985,25836.17741,3278.601684,3278.601684,180,5.018733793,75.64886393
25831.04922,25670.77783,3374.259004,3374.259004,180,5.019739638,80.6393913
25652.10439,25500.36503,3472.815668,3472.815668,180,5.020891539,85.63365753
25468.84926,25325.84745,3573.746297,3573.746297,180,5.022214624,90.63125606
25282.25065,25148.1458,3676.518402,3676.518402,180,5.023740301,95.63190293
25093.28172,24968.18686,3780.595993,3780.595993,180,5.025508266,100.6354134
24902.91546,24786.89721,3885.443189,3885.443189,180,5.02756931,105.6416866
24712.11812,24605.19703,3990.527806,3990.527806,180,5.029989368,110.6506962
24521.84282,24423.994,4095.324905,4095.324905,180,5.032855463,115.6624855
24333.0232,24244.17724,4199.320262,4199.320262,180,5.036284681,120.6771668
24146.56734,24066.61155,4302.01374,4302.01374,180,5.040438137,125.6949241
23963.35184,23892.1317,4402.922547,4402.922547,180,5.045543495,130.7160198
23784.21614,23721.53714,4501.584334,4501.584334,180,5.051932844,135.7408059
23609.95725,23555.58687,4597.56014,4597.56014,180,5.060109696,140.7697396
23441.32475,23394.99471,4690.43713,4690.43713,180,5.070875037,145.803407
23279.01612,23240.42492,4779.831142,4779.831142,180,5.085583607,150.842555
23123.67266,23092.48818,4865.388987,4865.388987,180,5.10671998,155.8881361
22975.87561,22951.73805,4946.790522,4946.790522,180,5.139382265,160.9413727
22836.14298,22818.66783,5023.750452,5023.750452,180,5.195936557,166.0038477
22704.92671,22693.70791,5096.019866,5096.019866,180,5.316132778,171.0776376
22582.61039,22577.2236,5163.387492,5163.387492,180,5.737578748,176.165512
27625.03852,26684.43845,2582.198384,2582.198384,180,10.0264965,8.064455276
27617.66294,26678.40841,2585.979665,2585.979665,180,10.02653632,9.498861171
27595.61456,26660.38275,2597.284883,2597.284883,180,10.02665605,12.87215196
27559.01833,26630.46347,2616.049457,2616.049457,180,10.02685709,17.07127295
27508.08285,26588.82113,2642.166422,2642.166422,180,10.02714178,21.62032542
27443.0981,26535.6928,2675.487094,2675.487094,180,10.02751349,26.33866747
27364.43341,26471.38043,2715.822102,2715.822102,180,10.02797672,31.14952467
27272.53488,26396.24871,2762.942711,2762.942711,180,10.02853718,36.01590937
27167.92227,26310.7226,2816.582412,2816.582412,180,10.02920199,40.91808857
27051.1854,26215.28429,2876.438778,2876.438778,180,10.02997985,45.84466269
26922.98006,26110.46992,2942.175559,2942.175559,180,10.03088135,50.78862321
26784.02343,25996.86582,3013.425018,3013.425018,180,10.03191926,55.74544391
26635.08916,25875.1045,3089.790475,3089.790475,180,10.03310897,60.71208514
26477.00197,25745.86021,3170.849053,3170.849053,180,10.03446906,65.68644151
26310.63201,25609.84433,3256.15459,3256.15459,180,10.036022,70.66701968
26136.88884,25467.80047,3345.240711,3345.240711,180,10.03779505,75.65274227
25956.7152,25320.49938,3437.624031,3437.624031,180,10.03982148,80.6428243
25771.08055,25168.73363,3532.807462,3532.807462,180,10.04214219,85.63669316
25580.97446,25013.31226,3630.283606,3630.283606,180,10.04480779,90.63393563
25387.39989,24855.05523,3729.538199,3729.538199,180,10.04788157,95.6342625
25191.3664,24694.7879,3830.053596,3830.053596,180,10.05144351,100.6374848
24993.88333,24533.33547,3931.312258,3931.312258,180,10.05559596,105.6434981
24795.95306,24371.51744,4032.800214,4032.800214,180,10.06047179,110.6522731
24598.56435,24210.14216,4134.010493,4134.010493,180,10.06624634,115.6638509
24402.68575,24050.00146,4234.44647,4234.44647,180,10.07315556,120.6783415
24209.25928,23891.86551,4333.625127,4333.625127,180,10.08152414,125.6959272
24019.19429,23736.47774,4431.080196,4431.080196,180,10.09181088,130.7168688
23833.36163,23584.55012,4526.365152,4526.365152,180,10.10468509,135.7415167
23652.58811,23436.75859,4619.056058,4619.056058,180,10.1211616,140.7703271
23477.65131,23293.73888,4708.75421,4708.75421,180,10.14285495,145.8038847
23309.27481,23156.08255,4795.088593,4795.088593,180,10.17249618,150.8429352
23148.12385,23024.33347,4877.718107,4877.718107,180,10.21509465,155.8884303
22994.80144,22898.98462,4956.333566,4956.333566,180,10.28093121,160.9415913
22849.84494,22780.47532,5030.65944,5030.65944,180,10.39495128,166.0039999
22713.72317,22669.18887,5100.455337,5100.455337,180,10.63738761,171.077732
22586.83407,22565.4506,5165.517216,5165.517216,180,11.48863807,176.165556
27928.40688,25838.83649,2735.166949,2735.166949,180,15.04037127,8.152226102
27920.59733,25834.0161,2738.729407,2738.729407,180,15.04043178,9.573365933
27897.25153,25819.60686,2749.380416,2749.380416,180,15.04061373,12.92695467
27858.5018,25795.69018,2767.059125,2767.059125,180,15.04091924,17.11228892
27804.56903,25762.4024,2791.664759,2791.664759,180,15.04135188,21.65234775
27735.76028,25719.93303,2823.057237,2823.057237,180,15.04191677,26.3645642
27652.46659,25668.52342,2861.058146,2861.058146,180,15.04262073,31.17102119
27555.16031,25608.46512,2905.451989,2905.451989,180,15.04347245,36.03409641
27444.3918,25540.09782,2955.987679,2955.987679,180,15.04448275,40.93369191
27320.78558,25463.80696,3012.380288,3012.380288,180,15.04566486,45.85818757
27185.03604,25380.02114,3074.313026,3074.313026,180,15.04703487,50.80043522
27037.90255,25289.20904,3141.439435,3141.439435,180,15.04861217,55.75581646
26880.20428,25191.87627,3213.385791,3213.385791,180,15.05042019,60.72122863
26712.8145,25088.56181,3289.753687,3289.753687,180,15.05248715,65.69452194
26536.65455,24979.83433,3370.122779,3370.122779,180,15.05484719,70.67417092
26352.68752,24866.28824,3454.053682,3454.053682,180,15.05754176,75.65907439
26161.91161,24748.53966,3541.090982,3541.090982,180,15.06062144,80.6484294
25965.35334,24627.22215,3630.766358,3630.766358,180,15.06414836,85.64164951
25764.06051,24502.98243,3722.601771,3722.601771,180,15.06819948,90.63831069
25559.0951,24376.47596,3816.112719,3816.112719,180,15.072871,95.63811512
25351.52608,24248.36252,3910.811511,3910.811511,180,15.0782845,100.6408668
25142.42217,24119.30173,4006.210555,4006.210555,180,15.08459557,105.6464558
24932.84476,23989.94869,4101.825627,4101.825627,180,15.09200617,110.654848
24723.84077,23860.94957,4197.179089,4197.179089,180,15.10078292,115.6660804
24516.43575,23732.93735,4291.803056,4291.803056,180,15.11128453,120.6802597
24311.62715,23606.52767,4385.242463,4385.242463,180,15.12400467,125.6975651
24110.37784,23482.31481,4477.05802,4477.05802,180,15.13964099,130.718255
23913.60992,23360.8679,4566.829046,4566.829046,180,15.1592113,135.7426774
23722.19883,23242.72728,4654.156132,4654.156132,180,15.18425904,140.7712863
23536.96793,23128.40112,4738.663649,4738.663649,180,15.21724005,145.8046645
23358.68336,23018.3623,4820.00205,4820.00205,180,15.26230919,150.843556
23188.04952,22913.04558,4897.849976,4897.849976,180,15.32708931,155.8889107
23025.7049,22812.84504,4971.916131,4971.916131,180,15.42723044,160.9419481
22872.21847,22718.11185,5041.94093,5041.94093,180,15.60072665,166.0042486
22728.08665,22629.15242,5107.697892,5107.697892,180,15.96990414,171.0778862
22593.73081,22546.2268,5168.994783,5168.994783,180,17.26932583,176.1656278
28340.13766,24691.18764,2942.775498,2942.775498,180,20.05503584,8.269847292
28331.73912,24688.00898,2946.040969,2946.040969,180,20.05511805,9.673556216
28306.63245,24678.50795,2955.804089,2955.804089,180,20.05536525,13.00095622
28264.96,24662.73799,2972.009065,2972.009065,180,20.05578031,17.16779369
28206.95933,24640.78899,2994.563524,2994.563524,180,20.05636808,21.6957287
28132.96064,24612.78592,3023.339062,3023.339062,180,20.05713552,26.3996673
28043.38448,24578.88792,3058.172139,3058.172139,180,20.0580919,31.20016986
27938.73883,24539.28723,3098.865221,3098.865221,180,20.05924904,36.05876295
27819.61555,24494.20781,3145.188154,3145.188154,180,20.06062162,40.95485736
27686.68628,24443.90384,3196.879762,3196.879762,180,20.06222764,45.87653557
27540.69775,24388.6579,3253.649662,3253.649662,180,20.06408893,50.81646073
27382.46665,24328.77905,3315.180278,3315.180278,180,20.06623187,55.76988985
27212.87391,24264.60065,3381.129041,3381.129041,180,20.06868827,60.733635
27032.85867,24196.4781,3451.130756,3451.130756,180,20.0714965,65.70548628
26843.41177,24124.78636,3524.800118,3524.800118,180,20.07470296,70.68387471
26645.56893,24049.91737,3601.734372,3601.734372,180,20.07836395,75.66766688
26440.40365,23972.27738,3681.516068,3681.516068,180,20.08254821,80.65603551
26229.01988,23892.28414,3763.715923,3763.715923,180,20.0873402,85.64837539
26012.54444,23810.36408,3847.895751,3847.895751,180,20.09284449,90.64424784
25792.11941,23726.94939,3933.611438,3933.611438,180,20.09919183,95.64334335
25568.89439,23642.47511,4020.415948,4020.415948,180,20.10654748,100.6454565
25344.01872,23557.37618,4107.862336,4107.862336,180,20.1151229,105.6504697
25118.63383,23472.08455,4195.506742,4195.506742,180,20.12519265,110.6583423
24893.86561,23387.02628,4282.911348,4282.911348,180,20.13711913,115.669106
24670.81696,23302.61874,4369.647271,4369.647271,180,20.15139003,120.6828628
24450.56057,23219.26787,4455.29738,4455.29738,180,20.16867654,125.6997881
24234.13193,23137.36552,4539.459007,4539.459007,180,20.18992732,130.7201364
24022.52269,23057.28696,4621.746539,4621.746539,180,20.21652651,135.7442527
23816.67433,22979.38847,4701.793864,4701.793864,180,20.25057346,140.7725882
23617.47229,22904.00513,4779.256664,4779.256664,180,20.2954092,145.805723
23425.74052,22831.44873,4853.814532,4853.814532,180,20.35668769,150.8443986
23242.23654,22762.00595,4925.172898,4925.172898,180,20.44478591,155.8895626
23067.64699,22695.93662,4993.064749,4993.064749,180,20.5810194,160.9424324
22902.58377,22633.47231,5057.252139,5057.252139,180,20.81717916,166.004586
22747.58074,22574.81505,5117.527469,5117.527469,180,21.32026846,171.0780954
22603.09104,22520.1363,5173.714527,5173.714527,180,23.0975677,176.1657253
28847.72062,23276.36264,3198.715952,3198.715952,180,25.07082298,8.412570541
28838.59598,23275.20791,3201.615297,3201.615297,180,25.07092833,9.795645901
28811.3185,23271.75773,3210.283823,3210.283823,180,25.07124512,13.09159879
28766.04291,23266.03106,3224.671977,3224.671977,180,25.07177701,17.23596587
28703.02732,23258.06056,3244.697741,3244.697741,180,25.07253023,21.74908337
28622.63046,23247.89159,3270.247106,3270.247106,180,25.0735137,26.44287324
28525.30926,23235.58195,3301.17487,3301.17487,180,25.07473931,31.23606281
28411.6156,23221.20145,3337.305644,3337.305644,180,25.07622219,36.08914524
28282.19254,23204.83142,3378.435078,3378.435078,180,25.07798117,40.98093223
28137.76976,23186.56416,3424.331277,3424.331277,180,25.08003931,45.89914246
27979.1586,23166.50228,3474.736414,3474.736414,180,25.0824246,50.83620797
27807.24632,23144.75802,3529.36852,3529.36852,180,25.08517087,55.78723289
27622.99004,23121.45243,3587.923432,3587.923432,180,25.08831887,60.7489246
27427.4101,23096.71457,3650.076898,3650.076898,180,25.0919178,65.71899934
27221.583,23070.68061,3715.486814,3715.486814,180,25.09602713,70.69583464
27006.63403,23043.49286,3783.795577,3783.795577,180,25.10071906,75.67825747
26783.7295,23015.29886,3854.632541,3854.632541,180,25.10608169,80.66541058
26554.06879,22986.25031,3927.616553,3927.616553,180,25.11222331,85.6566657
26318.87619,22956.50206,4002.358552,4002.358552,180,25.11927799,90.65156609
26079.39249,22926.21105,4078.464217,4078.464217,180,25.1274134,95.64978789
25836.86671,22895.53527,4155.536632,4155.536632,180,25.1368414,100.6511141
25592.54756,22864.63265,4233.178961,4233.178961,180,25.1478332,105.6554175
25347.67516,22833.66005,4310.997107,4310.997107,180,25.16074089,110.6626498
25103.47274,22802.77219,4388.602338,4388.602338,180,25.17602929,115.6728357
24861.13858,22772.12065,4465.613855,4465.613855,180,25.19432396,120.6860718
24621.83811,22741.85281,4541.661295,4541.661295,180,25.21648595,125.7025283
24386.69635,22712.11099,4616.387135,4616.387135,180,25.24373245,130.7224556
24156.79069,22683.03146,4689.448993,4689.448993,180,25.27783975,135.7461946
23933.14401,22654.74359,4760.521805,4760.521805,180,25.32150257,140.774193
23716.71831,22627.36906,4829.299857,4829.299857,180,25.37901068,145.8070278
23508.40879,22601.02111,4895.498663,4895.498663,180,25.45762632,150.8454373
23309.03846,22575.80382,4958.85668,4958.85668,180,25.57068503,155.8903663
23119.35333,22551.81157,5019.13683,5019.13683,180,25.74559977,160.9430293
22940.01821,22529.12843,5076.127846,5076.127846,180,26.04905443,166.0050019
22771.61311,22507.82777,5129.645401,5129.645401,180,26.69654539,171.0783533
22614.63036,22487.97186,5179.533043,5179.533043,180,28.99614186,176.1658454
29435.73311,21637.35023,3495.211689,3495.211689,180,30.08813902,8.574916061
29425.76731,21638.54013,3497.686891,3497.686891,180,30.0882695,9.935185526
29395.97504,21642.09959,3505.08738,3505.08738,180,30.08866186,13.19581063
29346.52539,21648.00764,3517.370826,3517.370826,180,30.08932064,17.31459337
29277.70022,21656.2306,3534.467208,3534.467208,180,30.09025355,21.81072038
29189.89137,21666.72165,3556.279195,3556.279195,180,30.09147165,26.49283025
29083.59787,21679.42118,3582.682826,3582.682826,180,30.09298966,31.27758593
28959.4225,21694.25716,3613.528367,3613.528367,180,30.09482632,36.12430503
28818.06759,21711.14569,3648.64136,3648.64136,180,30.09700498,41.01111406
28660.33011,21729.99154,3687.823832,3687.823832,180,30.0995542,45.92531423
28487.09616,21750.68885,3730.855673,3730.855673,180,30.10250866,50.8590718
28299.33485,21773.12184,3777.496159,3777.496159,180,30.10591026,55.80731484
28098.09151,21797.1656,3827.48562,3827.48562,180,30.10980952,60.76663003
27884.48054,21822.68699,3880.547237,3880.547237,180,30.11426738,65.73464838
27659.67771,21849.54555,3936.388948,3936.388948,180,30.11935753,70.70968566
27424.91203,21877.59442,3994.70546,3994.70546,180,30.12516945,75.69052308
27181.45736,21906.68143,4055.180347,4055.180347,180,30.13181233,80.67626875
26930.62364,21936.65005,4117.488209,4117.488209,180,30.13942035,85.66626776
26673.74801,21967.34054,4181.2969,4181.2969,180,30.1481597,90.66004249
26412.1857,21998.59097,4246.269779,4246.269779,180,30.15823818,95.65725244
26147.30083,22030.23837,4312.067991,4312.067991,180,30.16991844,100.6576673
25880.45726,22062.11979,4378.352749,4378.352749,180,30.18353668,105.6611487
25613.00944,22094.0734,4444.787606,4444.787606,180,30.19952944,110.6676392
25346.29337,22125.93959,4511.040693,4511.040693,180,30.21847309,115.677156
25081.6178,22157.56198,4576.786915,4576.786915,180,30.24114345,120.6897889
24820.25559,22188.7885,4641.710086,4641.710086,180,30.26860855,125.7057025
24563.43551,22219.47236,4705.504981,4705.504981,180,30.30237851,130.7251421
24312.33424,22249.47295,4767.879302,4767.879302,180,30.34465764,135.7484441
24068.069,22278.65679,4828.555537,4828.555537,180,30.39879103,140.7760521
23831.69045,22306.89837,4887.27269,4887.27269,180,30.47010591,145.8085393
23604.17634,22334.08086,4943.787892,4943.787892,180,30.56762549,150.8466405
23386.42554,22360.09687,4997.877856,4997.877856,180,30.70793068,155.8912973
23179.25285,22384.84904,5049.340187,5049.340187,180,30.92514035,160.9437209
22983.38435,22408.25064,5097.994519,5097.994519,180,31.30238523,166.0054838
22799.45356,22430.22596,5143.683492,5143.683492,180,32.10913103,171.0786521
22627.99816,22450.71078,5186.273537,5186.273537,180,34.99593542,176.1659846
30086.30867,19823.95097,3823.253835,3823.253835,180,35.1075041,8.750997014
30075.4122,19827.73496,3825.259769,3825.259769,180,35.10766242,10.08729777
30042.8376,19839.04987,3831.257304,3831.257304,180,35.10813849,13.31014083
29988.76976,19857.83054,3841.212105,3841.212105,180,35.10893783,17.40115851
29913.51689,19883.96991,3855.067426,3855.067426,180,35.11006979,21.87870207
29817.50743,19917.31917,3872.744388,3872.744388,180,35.11154781,26.5479842
29701.28701,19957.68877,3894.142528,3894.142528,180,35.11338973,31.32345563
29565.5147,20004.8498,3919.1405,3919.1405,180,35.11561833,36.1631599
29410.95842,20058.53551,3947.596919,3947.596919,180,35.11826193,41.04447625
29238.48957,20118.44322,3979.351342,3979.351342,180,35.1213552,45.95424898
29049.07703,20184.23639,4014.225386,4014.225386,180,35.12494024,50.8843527
28843.78037,20255.54697,4052.023963,4052.023963,180,35.12906793,55.82952196
28623.74259,20331.97793,4092.53663,4092.53663,180,35.13379957,60.78621064
28390.18215,20413.10604,4135.539047,4135.539047,180,35.13920918,65.75195586
28144.38461,20498.48475,4180.794519,4180.794519,180,35.14538622,70.72500534
27887.69378,20587.64729,4228.055631,4228.055631,180,35.15243932,75.7040898
27621.50247,20680.10985,4277.065941,4277.065941,180,35.16050108,80.68827915
27347.24298,20775.37493,4327.561739,4327.561739,180,35.16973444,85.67688908
27066.37732,20872.93469,4379.273844,4379.273844,180,35.18034125,90.66941889
26780.38727,20972.27442,4431.929436,4431.929436,180,35.19257388,95.66550976
26490.76437,21072.87604,4485.253897,4485.253897,180,35.2067514,100.6649165
26198.99985,21174.22156,4538.972667,4538.972667,180,35.22328224,105.6674887
25906.57463,21275.79657,4592.813081,4592.813081,180,35.24269684,110.6731588
25614.94952,21377.09367,4646.506184,4646.506184,180,35.26569565,115.6819355
25325.55545,21477.6158,4699.788512,4699.788512,180,35.29322166,120.6939012
25039.78421,21576.87953,4752.403818,4752.403818,180,35.32657344,125.7092142
24758.97927,21674.41819,4804.104743,4804.104743,180,35.36758748,130.7281143
24484.42725,21769.78488,4854.654402,4854.654402,180,35.4189455,135.7509328
24217.34967,21862.5553,4903.827889,4903.827889,180,35.48471873,140.7781089
23958.89534,21952.33039,4951.413689,4951.413689,180,35.57139441,145.8102115
23710.13331,22038.73883,4997.214975,4997.214975,180,35.68996828,150.8479718
23472.04641,22121.43923,5041.050789,5041.050789,180,35.86066545,155.8923273
23245.52552,22200.12212,5082.757106,5082.757106,180,36.12516192,160.9444861
23031.36455,22274.51175,5122.187753,5122.187753,180,36.58522859,166.0060169
22830.25615,22344.36752,5159.215201,5159.215201,180,37.57215873,171.0789827
22642.78826,22409.48521,5193.731203,5193.731203,180,41.14184163,176.1661387
30779.67988,17891.26407,4172.874997,4172.874997,180,40.1296158,8.934808854
30767.79154,17897.8128,4174.380792,4174.380792,180,40.12980564,10.24690221
30732.25156,17917.39334,4178.883085,4178.883085,180,40.13037651,13.43089896
30673.26175,17949.8934,4186.356061,4186.356061,180,40.13133501,17.49293016
30591.15837,17995.12774,4196.757121,4196.757121,180,40.13269238,21.95091121
30486.40884,18052.83884,4210.02705,4210.02705,180,40.13446472,26.6066302
30359.60849,18122.69869,4226.090433,4226.090433,180,40.13667345,31.37226054
30211.47638,18204.31115,4244.856175,4244.856175,180,40.1393459,36.20451785
30042.85033,18297.21461,4266.218141,4266.218141,180,40.14251603,41.0799974
29854.68108,18400.88528,4290.055888,4290.055888,180,40.14622545,45.98506213
29648.02568,18514.74077,4316.235506,4316.235506,180,40.15052469,50.9112786
29424.04019,18638.14416,4344.610543,4344.610543,180,40.15547477,55.85317661
29183.97164,18770.40842,4375.023022,4375.023022,180,40.16114929,60.80706931
28929.14942,18910.80112,4407.304532,4407.304532,180,40.16763703,65.77039427
28660.97612,19058.54952,4441.27739,4441.27739,180,40.17504538,70.74132694
28380.91788,19212.84585,4476.755862,4476.755862,180,40.18350474,75.71854443
28090.49429,19372.8529,4513.547441,4513.547441,180,40.19317425,80.7010761
27791.26806,19537.70971,4551.454163,4551.454163,180,40.20424954,85.68820633
27484.83426,19706.53748,4590.273954,4590.273954,180,40.21697292,90.67940994
27172.8096,19878.44551,4629.802012,4629.802012,180,40.23164748,95.67430859
26856.82137,20052.53724,4669.832184,4669.832184,180,40.24865639,100.6726413
26538.49655,20227.9163,4710.158361,4710.158361,180,40.26849024,105.6742448
26219.45091,20403.69249,4750.575854,4750.575854,180,40.29178633,110.6790408
25901.27819,20578.98775,4790.882762,4790.882762,180,40.31938637,115.6870287
25585.53963,20752.94192,4830.881305,4830.881305,180,40.35242389,120.6982835
25273.75368,20924.71843,4870.379121,4870.379121,180,40.3924603,125.7129566
24967.38614,21093.5097,4909.19052,4909.19052,180,40.44170471,130.7312817
24667.84074,21258.54236,4947.137673,4947.137673,180,40.50338443,135.7535851
24376.45021,21419.08214,4984.051748,4984.051748,180,40.58240194,140.7803009
24094.46793,21574.4385,5019.773962,5019.773962,180,40.68657473,145.8119937
23823.06027,21723.96884,5054.156556,5054.156556,180,40.82916633,150.8493905
23563.29953,21867.08239,5087.063691,5087.063691,180,41.03460585,155.8934251
23316.1577,22003.24363,5118.372231,5118.372231,180,41.35333028,160.9453015
23082.50094,22131.97535,5147.972447,5147.972447,180,41.9088911,166.0065851
22863.08498,22252.8612,5175.768605,5175.768605,180,43.10592149,171.079335
22658.55126,22365.54776,5201.679443,5201.679443,180,47.50440951,176.1663028
31494.77903,15898.01326,4533.452112,4533.452112,180,45.15545498,9.120466434
31481.86773,15907.41337,4534.442096,4534.442096,180,45.15568143,10.40891461
31443.26944,15935.51853,4537.402292,4537.402292,180,45.15636235,13.55429127
31379.20342,15982.16792,4542.31567,4542.31567,180,45.15750564,17.58705852
31290.03485,16047.0956,4549.154223,4549.154223,180,45.15912471,22.02512151
31176.27138,16129.93195,4557.879018,4557.879018,180,45.16123878,26.66696789
31038.55956,16230.20618,4568.44047,4568.44047,180,45.16387342,31.42250643
30877.68033,16347.34966,4580.778686,4580.778686,180,45.16706123,36.24711491
30694.54361,16480.69982,4594.823883,4594.823883,180,45.17084278,41.11659322
30490.18196,16629.50483,4610.496872,4610.496872,180,45.17526773,46.01681392
30265.74338,16792.92875,4627.709609,4627.709609,180,45.18039639,50.93902884
30022.48341,16970.05739,4646.365803,4646.365803,180,45.18630162,55.87755818
29761.75639,17159.90457,4666.361588,4666.361588,180,45.1930713,60.82857086
29485.00612,17361.41902,4687.586234,4687.586234,180,45.20081145,65.78940227
29193.75588,17573.49155,4709.922918,4709.922918,180,45.20965031,70.75815369
28889.59796,17794.96274,4733.249523,4733.249523,180,45.21974362,75.73344714
28574.18275,18024.63089,4757.439478,4757.439478,180,45.23128148,80.71427026
28249.20738,18261.26022,4782.362623,4782.362623,180,45.24449759,85.69987526
27916.40424,18503.5893,4807.8861,4807.8861,180,45.25968152,90.68971175
27577.52912,18750.33967,4833.875251,4833.875251,180,45.27719544,95.68338133
27234.34936,19000.22445,4860.194536,4860.194536,180,45.2974974,100.6806068
26888.63194,19251.957,4886.708439,4886.708439,180,45.32117398,105.6812115
26542.13167,19504.25959,4913.282382,4913.282382,180,45.34898735,110.6851062
26196.57944,19755.87187,4939.783616,4939.783616,180,45.38194454,115.692281
25853.67084,20005.5592,4966.082105,4966.082105,180,45.42140217,120.7028027
25515.05497,20252.12079,4992.051374,4992.051374,180,45.46922982,125.7168158
25182.32379,20494.39748,5017.569332,5017.569332,180,45.52807407,130.7345481
24857.0018,20731.2792,5042.51906,5042.51906,180,45.60180387,135.7563202
24540.53642,20961.71202,5066.789554,5066.789554,180,45.69630123,140.7825614
24234.28891,21184.70474,5090.276416,5090.276416,180,45.8209555,145.8138317
23939.52598,21399.33502,5112.882496,5112.882496,180,45.9917191,150.8508537
23657.41222,21604.75487,5134.518482,5134.518482,180,46.23802942,155.8945572
23389.00324,21800.19564,5155.103414,5155.103414,180,46.62083325,160.9461425
23135.23978,21984.97234,5174.565147,5174.565147,180,47.29010276,166.0071711
22896.94256,22158.48737,5192.840736,5192.840736,180,48.74137726,171.0796983
22674.80823,22320.23347,5209.876754,5209.876754,180,54.20603491,176.1664721
32209.87817,13904.76246,4894.029227,4894.029227,180,50.18647155,9.302384871
32195.94391,13917.01394,4894.5034,4894.5034,180,50.18674174,10.56841339
32154.28733,13953.64373,4895.921498,4895.921498,180,50.18755422,13.67654716
32085.14509,14014.44243,4898.275278,4898.275278,180,50.18891843,17.68066811
31988.91133,14099.06346,4901.551325,4901.551325,180,50.19085035,22.09906877
31866.13392,14207.02507,4905.730985,4905.730985,180,50.19337296,26.72715826
